,Adview
8150,2217.1538
8151,1403.4373
8152,713.34125
8153,2251.2742
8154,2379.9893
8155,1875.772
8156,1300.5884
8157,911.6699
8158,1024.1432
8159,1366.033
8160,2483.9019
8161,1697.2345
8162,2464.983
8163,2324.3765
8164,2429.772
8165,831.7029
8166,2328.3992
8167,1678.0961
8168,2089.0918
8169,1009.6809
8170,1606.19
8171,1967.8662
8172,2534.9023
8173,2008.4651
8174,1845.5953
8175,1216.6534
8176,1652.3191
8177,216.75659
8178,2006.5765
8179,2350.952
8180,2315.4883
8181,1912.8822
8182,2274.529
8183,1798.2593
8184,1456.5732
8185,1229.2173
8186,1525.368
8187,912.6554
8188,2584.702
8189,2091.8826
8190,2102.7273
8191,1523.8533
8192,2338.1045
8193,871.0175
8194,2167.1372
8195,1634.6599
8196,2396.7366
8197,1211.0494
8198,1683.9696
8199,2169.7278
8200,1880.7456
8201,1455.6852
8202,1688.9009
8203,967.5544
8204,1911.3901
8205,1033.9543
8206,1975.8064
8207,2319.4548
8208,1655.5155
8209,719.7042
8210,918.0044
8211,2052.511
8212,2350.2556
8213,1051.7578
8214,2111.2551
8215,2244.216
8216,1456.1326
8217,1824.1892
8218,2226.4734
8219,1088.3912
8220,2299.3557
8221,1699.99
8222,2119.0305
8223,2278.5618
8224,2377.0947
8225,1688.6781
8226,416.40875
8227,1738.4382
8228,1531.7246
8229,1190.0769
8230,1303.3077
8231,687.24817
8232,1176.26
8233,1230.8107
8234,1950.3063
8235,2140.6016
8236,2410.0728
8237,1354.0281
8238,20.883724
8239,2225.6812
8240,2221.5828
8241,2304.1995
8242,1283.3679
8243,2128.04
8244,2307.6096
8245,1517.6985
8246,1821.5629
8247,964.61395
8248,1670.3136
8249,1777.285
8250,1921.4897
8251,996.7964
8252,1478.0447
8253,845.1939
8254,961.8333
8255,2121.6138
8256,1676.1138
8257,2420.7188
8258,827.70135
8259,2179.6658
8260,1711.7098
8261,1756.9304
8262,1874.0762
8263,1220.9905
8264,2447.9062
8265,1411.2126
8266,2137.5408
8267,1642.4221
8268,1733.5212
8269,1962.6613
8270,2260.6675
8271,736.10065
8272,2101.0242
8273,2144.8403
8274,2122.2712
8275,1246.8711
8276,1503.0941
8277,2174.6226
8278,1834.7784
8279,2124.4763
8280,1786.2075
8281,2095.9536
8282,977.3759
8283,1175.468
8284,2381.378
8285,2322.5767
8286,878.38654
8287,1261.7926
8288,1798.2345
8289,1355.825
8290,1843.2346
8291,855.957
8292,1297.042
8293,1465.9874
8294,2009.5828
8295,1123.8256
8296,886.02216
8297,821.75793
8298,2259.2544
8299,2052.3894
8300,1579.5054
8301,1983.5588
8302,1060.7979
8303,2101.0535
8304,974.7393
8305,1330.8993
8306,1004.22546
8307,1551.1489
8308,1269.1519
8309,2034.9441
8310,2420.3594
8311,2515.387
8312,2369.356
8313,2482.274
8314,2266.921
8315,2080.4155
8316,-198.36383
8317,1924.1095
8318,1419.4745
8319,757.1838
8320,1891.8755
8321,2271.9749
8322,2243.3987
8323,2142.523
8324,896.19147
8325,970.4126
8326,870.5692
8327,2221.544
8328,1386.4899
8329,66.24957
8330,2180.9487
8331,798.1914
8332,2019.041
8333,2395.661
8334,2155.7983
8335,2228.6785
8336,992.732
8337,1524.5143
8338,1448.11
8339,1738.7887
8340,1941.606
8341,1399.0701
8342,2139.5886
8343,2493.0876
8344,1175.6433
8345,1914.4454
8346,2232.3398
8347,910.97174
8348,2103.7732
8349,60.68603
8350,2113.1484
8351,1971.9385
8352,2032.2378
8353,2221.461
8354,1306.1199
8355,1430.653
8356,2197.98
8357,916.8012
8358,2305.4954
8359,1695.3154
8360,1021.31836
8361,1487.8524
8362,2045.724
8363,2182.696
8364,2139.7322
8365,2095.8794
8366,1094.4995
8367,1183.7534
8368,1272.8348
8369,1942.971
8370,1048.2147
8371,1124.8501
8372,150.42365
8373,1551.3212
8374,1929.1218
8375,786.18036
8376,2005.5599
8377,2394.4817
8378,2269.167
8379,1899.204
8380,1447.5829
8381,2013.892
8382,1996.1932
8383,608.90265
8384,2436.411
8385,2086.8652
8386,591.50586
8387,2426.129
8388,1970.5369
8389,1506.4647
8390,1742.6067
8391,1982.0974
8392,1980.9431
8393,2021.585
8394,1292.3937
8395,615.27325
8396,1128.1915
8397,2162.2046
8398,1484.7041
8399,1633.3336
8400,843.38434
8401,1182.147
8402,1971.6561
8403,1213.8011
8404,1694.1499
8405,1823.4751
8406,1991.2935
8407,1217.7338
8408,1791.1044
8409,-207.11139
8410,755.25555
8411,2269.7114
8412,1804.5515
8413,2089.0608
8414,2123.2966
8415,2071.2607
8416,2126.6965
8417,2391.0784
8418,1484.2686
8419,2136.6099
8420,2352.0962
8421,2184.0654
8422,891.534
8423,1895.2681
8424,880.45306
8425,2052.487
8426,1644.4174
8427,903.8583
8428,2244.5212
8429,1966.7191
8430,2282.1978
8431,2236.9485
8432,920.6829
8433,2341.0657
8434,1005.0721
8435,1055.0208
8436,2197.1963
8437,2239.2656
8438,1559.0715
8439,2369.6304
8440,1171.2562
8441,1473.4252
8442,2330.8647
8443,1948.5962
8444,2280.3884
8445,2202.402
8446,1691.198
8447,1319.1392
8448,1518.5476
8449,1730.6917
8450,2212.4822
8451,1786.717
8452,2091.0208
8453,2220.5874
8454,889.30927
8455,2129.5737
8456,1894.0609
8457,1177.413
8458,-183.0752
8459,1972.5349
8460,1943.3438
8461,1964.6077
8462,2271.9324
8463,959.4825
8464,1979.7773
8465,1622.3652
8466,2029.8738
8467,843.53546
8468,1212.5613
8469,754.83984
8470,1060.1802
8471,2004.4788
8472,147.45856
8473,862.2348
8474,2098.4624
8475,1188.4766
8476,1427.6746
8477,2097.013
8478,2047.7239
8479,2278.3867
8480,2476.483
8481,2331.2795
8482,2065.1558
8483,1836.9236
8484,965.1958
8485,2340.0464
8486,1894.1829
8487,2504.71
8488,1828.2638
8489,2377.784
8490,1715.5343
8491,1977.2946
8492,867.7212
8493,2024.2561
8494,2277.4128
8495,1664.6504
8496,2153.1184
8497,1883.3953
8498,2197.1826
8499,1818.1677
8500,1456.6993
8501,2127.7957
8502,1527.5261
8503,1872.9005
8504,2031.5703
8505,1751.4789
8506,1923.0499
8507,-3006.0605
8508,2108.1487
8509,1386.4928
8510,2121.6797
8511,1259.8976
8512,2294.3345
8513,1848.5304
8514,1778.4297
8515,1297.2146
8516,2377.2822
8517,1177.7621
8518,2244.4512
8519,1425.9141
8520,1206.7749
8521,705.63995
8522,746.926
8523,1829.573
8524,2383.6958
8525,1225.6941
8526,1287.8196
8527,896.313
8528,2409.353
8529,1535.2483
8530,2234.3464
8531,1753.0947
8532,1992.17
8533,2299.5688
8534,2210.8738
8535,843.4965
8536,834.64764
8537,550.9497
8538,654.3403
8539,2542.642
8540,972.69495
8541,2234.4834
8542,2057.6558
8543,1564.5038
8544,777.07324
8545,476.79065
8546,2341.4807
8547,2133.9922
8548,2260.2517
